connection_id,target
cxcon_71312,1
cxcon_71315,1
cxcon_71318,0
cxcon_71321,2
cxcon_71324,1
cxcon_71327,1
cxcon_71330,0
cxcon_71333,1
cxcon_71336,0
cxcon_71339,1
cxcon_71342,0
cxcon_71345,2
cxcon_71348,2
cxcon_71351,2
cxcon_71354,0
cxcon_71357,0
cxcon_71360,0
cxcon_71363,2
cxcon_71366,1
cxcon_71369,0
cxcon_71372,0
cxcon_71375,2
cxcon_71378,2
cxcon_71381,2
cxcon_71384,0
cxcon_71387,1
cxcon_71390,0
cxcon_71393,0
cxcon_71396,0
cxcon_71399,1
cxcon_71402,0
cxcon_71405,0
cxcon_71408,0
cxcon_71411,1
cxcon_71414,2
cxcon_71417,0
cxcon_71420,0
cxcon_71423,1
cxcon_71426,0
cxcon_71429,1
cxcon_71432,2
cxcon_71435,1
cxcon_71438,2
cxcon_71441,1
cxcon_71444,2
cxcon_71447,2
cxcon_71450,2
cxcon_71453,1
cxcon_71456,0
cxcon_71459,1
cxcon_71462,2
cxcon_71465,0
cxcon_71468,1
cxcon_71471,1
cxcon_71474,1
cxcon_71477,2
cxcon_71480,1
cxcon_71483,0
cxcon_71486,0
cxcon_71489,0
cxcon_71492,0
cxcon_71495,2
cxcon_71498,2
cxcon_71501,0
cxcon_71504,0
cxcon_71507,1
cxcon_71510,0
cxcon_71513,0
cxcon_71516,2
cxcon_71519,2
cxcon_71522,1
cxcon_71525,2
cxcon_71528,1
cxcon_71531,2
cxcon_71534,0
cxcon_71537,0
cxcon_71540,2
cxcon_71543,0
cxcon_71546,1
cxcon_71549,1
cxcon_71552,0
cxcon_71555,1
cxcon_71558,0
cxcon_71561,2
cxcon_71564,1
cxcon_71567,2
cxcon_71570,0
cxcon_71573,0
cxcon_71576,2
cxcon_71579,0
cxcon_71582,2
cxcon_71585,1
cxcon_71588,1
cxcon_71591,1
cxcon_71594,2
cxcon_71597,0
cxcon_71600,0
cxcon_71603,0
cxcon_71606,2
cxcon_71609,2
cxcon_71612,2
cxcon_71615,2
cxcon_71618,2
cxcon_71621,1
cxcon_71624,1
cxcon_71627,2
cxcon_71630,2
cxcon_71633,2
cxcon_71636,1
cxcon_71639,1
cxcon_71642,0
cxcon_71645,0
cxcon_71648,1
cxcon_71651,0
cxcon_71654,0
cxcon_71657,0
cxcon_71660,2
cxcon_71663,1
cxcon_71666,0
cxcon_71669,2
cxcon_71672,0
cxcon_71675,0
cxcon_71678,1
cxcon_71681,2
cxcon_71684,2
cxcon_71687,0
cxcon_71690,0
cxcon_71693,2
cxcon_71696,1
cxcon_71699,2
cxcon_71702,2
cxcon_71705,2
cxcon_71708,1
cxcon_71711,2
cxcon_71714,0
cxcon_71717,2
cxcon_71720,0
cxcon_71723,2
cxcon_71726,0
cxcon_71729,1
cxcon_71732,2
cxcon_71735,2
cxcon_71738,0
cxcon_71741,0
cxcon_71744,2
cxcon_71747,1
cxcon_71750,2
cxcon_71753,2
cxcon_71756,1
cxcon_71759,2
cxcon_71762,0
cxcon_71765,2
cxcon_71768,1
cxcon_71771,1
cxcon_71774,0
cxcon_71777,1
cxcon_71780,2
cxcon_71783,2
cxcon_71786,0
cxcon_71789,1
cxcon_71792,2
cxcon_71795,1
cxcon_71798,2
cxcon_71801,1
cxcon_71804,1
cxcon_71807,0
cxcon_71810,1
cxcon_71813,0
cxcon_71816,0
cxcon_71819,1
cxcon_71822,0
cxcon_71825,0
cxcon_71828,2
cxcon_71831,2
cxcon_71834,0
cxcon_71837,0
cxcon_71840,1
cxcon_71843,1
cxcon_71846,0
cxcon_71849,0
cxcon_71852,1
cxcon_71855,2
cxcon_71858,2
cxcon_71861,1
cxcon_71864,1
cxcon_71867,0
cxcon_71870,2
cxcon_71873,1
cxcon_71876,0
cxcon_71879,0
cxcon_71882,0
cxcon_71885,2
cxcon_71888,2
cxcon_71891,2
cxcon_71894,1
cxcon_71897,1
cxcon_71900,0
cxcon_71903,2
cxcon_71906,2
cxcon_71909,0
cxcon_71912,2
cxcon_71915,0
cxcon_71918,2
cxcon_71921,2
cxcon_71924,0
cxcon_71927,2
cxcon_71930,0
cxcon_71933,2
cxcon_71936,1
cxcon_71939,0
cxcon_71942,0
cxcon_71945,2
cxcon_71948,1
cxcon_71951,2
cxcon_71954,2
cxcon_71957,0
cxcon_71960,0
cxcon_71963,2
cxcon_71966,0
cxcon_71969,2
cxcon_71972,2
cxcon_71975,0
cxcon_71978,1
cxcon_71981,1
cxcon_71984,0
cxcon_71987,2
cxcon_71990,1
cxcon_71993,1
cxcon_71996,0
cxcon_71999,1
cxcon_72002,0
cxcon_72005,2
cxcon_72008,0
cxcon_72011,0
cxcon_72014,1
cxcon_72017,1
cxcon_72020,0
cxcon_72023,1
cxcon_72026,0
cxcon_72029,0
cxcon_72032,0
cxcon_72035,2
cxcon_72038,1
cxcon_72041,2
cxcon_72044,0
cxcon_72047,2
cxcon_72050,1
cxcon_72053,0
cxcon_72056,1
cxcon_72059,2
cxcon_72062,2
cxcon_72065,0
cxcon_72068,2
cxcon_72071,1
cxcon_72074,2
cxcon_72077,2
cxcon_72080,1
cxcon_72083,2
cxcon_72086,0
cxcon_72089,2
cxcon_72092,1
cxcon_72095,2
cxcon_72098,2
cxcon_72101,2
cxcon_72104,1
cxcon_72107,1
cxcon_72110,1
cxcon_72113,2
cxcon_72116,2
cxcon_72119,2
cxcon_72122,0
cxcon_72125,2
cxcon_72128,1
cxcon_72131,2
cxcon_72134,1
cxcon_72137,0
cxcon_72140,0
cxcon_72143,2
cxcon_72146,1
cxcon_72149,1
cxcon_72152,1
cxcon_72155,1
cxcon_72158,2
cxcon_72161,1
cxcon_72164,1
cxcon_72167,0
cxcon_72170,0
cxcon_72173,0
cxcon_72176,1
cxcon_72179,2
cxcon_72182,2
cxcon_72185,2
cxcon_72188,0
cxcon_72191,2
cxcon_72194,0
cxcon_72197,1
cxcon_72200,0
cxcon_72203,1
cxcon_72206,1
cxcon_72209,2
cxcon_72212,0
cxcon_72215,0
cxcon_72218,2
cxcon_72221,1
cxcon_72224,0
cxcon_72227,0
cxcon_72230,0
cxcon_72233,0
cxcon_72236,2
cxcon_72239,0
cxcon_72242,2
cxcon_72245,2
cxcon_72248,0
cxcon_72251,1
cxcon_72254,1
cxcon_72257,1
cxcon_72260,2
cxcon_72263,2
cxcon_72266,0
cxcon_72269,2
cxcon_72272,0
cxcon_72275,2
cxcon_72278,2
cxcon_72281,2
cxcon_72284,2
cxcon_72287,0
cxcon_72290,2
cxcon_72293,1
cxcon_72296,0
cxcon_72299,1
cxcon_72302,2
cxcon_72305,2
cxcon_72308,0
cxcon_72311,2
cxcon_72314,0
cxcon_72317,1
cxcon_72320,1
cxcon_72323,0
cxcon_72326,1
cxcon_72329,0
cxcon_72332,0
cxcon_72335,1
cxcon_72338,0
cxcon_72341,0
cxcon_72344,2
cxcon_72347,0
cxcon_72350,0
cxcon_72353,2
cxcon_72356,1
cxcon_72359,1
cxcon_72362,0
cxcon_72365,1
cxcon_72368,0
cxcon_72371,0
cxcon_72374,2
cxcon_72377,0
cxcon_72380,0
cxcon_72383,1
cxcon_72386,2
cxcon_72389,0
cxcon_72392,1
cxcon_72395,1
cxcon_72398,1
cxcon_72401,0
cxcon_72404,1
cxcon_72407,0
cxcon_72410,0
cxcon_72413,2
cxcon_72416,1
cxcon_72419,1
cxcon_72422,1
cxcon_72425,2
cxcon_72428,1
cxcon_72431,1
cxcon_72434,2
cxcon_72437,2
cxcon_72440,1
cxcon_72443,2
cxcon_72446,2
cxcon_72449,1
cxcon_72452,1
cxcon_72455,1
cxcon_72458,0
cxcon_72461,2
cxcon_72464,2
cxcon_72467,0
cxcon_72470,0
cxcon_72473,1
cxcon_72476,0
cxcon_72479,1
cxcon_72482,0
cxcon_72485,0
cxcon_72488,1
cxcon_72491,2
cxcon_72494,2
cxcon_72497,2
cxcon_72500,2
cxcon_72503,2
cxcon_72506,0
cxcon_72509,2
cxcon_72512,1
cxcon_72515,0
cxcon_72518,2
cxcon_72521,2
cxcon_72524,1
cxcon_72527,2
cxcon_72530,2
cxcon_72533,1
cxcon_72536,2
cxcon_72539,1
cxcon_72542,2
cxcon_72545,0
cxcon_72548,1
cxcon_72551,2
cxcon_72554,2
cxcon_72557,2
cxcon_72560,1
cxcon_72563,2
cxcon_72566,1
cxcon_72569,2
cxcon_72572,1
cxcon_72575,1
cxcon_72578,1
cxcon_72581,2
cxcon_72584,1
cxcon_72587,1
cxcon_72590,2
cxcon_72593,0
cxcon_72596,1
cxcon_72599,1
cxcon_72602,2
cxcon_72605,2
cxcon_72608,1
cxcon_72611,0
cxcon_72614,0
cxcon_72617,0
cxcon_72620,2
cxcon_72623,0
cxcon_72626,2
cxcon_72629,2
cxcon_72632,0
cxcon_72635,1
cxcon_72638,1
cxcon_72641,0
cxcon_72644,2
cxcon_72647,2
cxcon_72650,0
cxcon_72653,0
cxcon_72656,1
cxcon_72659,0
cxcon_72662,2
cxcon_72665,0
cxcon_72668,2
cxcon_72671,1
cxcon_72674,1
cxcon_72677,1
cxcon_72680,0
cxcon_72683,2
cxcon_72686,1
cxcon_72689,1
cxcon_72692,0
cxcon_72695,2
cxcon_72698,1
cxcon_72701,1
cxcon_72704,0
cxcon_72707,2
cxcon_72710,0
cxcon_72713,2
cxcon_72716,1
cxcon_72719,2
cxcon_72722,1
cxcon_72725,2
cxcon_72728,2
cxcon_72731,1
cxcon_72734,2
cxcon_72737,1
cxcon_72740,0
cxcon_72743,0
cxcon_72746,0
cxcon_72749,1
cxcon_72752,1
cxcon_72755,2
cxcon_72758,2
cxcon_72761,1
cxcon_72764,1
cxcon_72767,2
cxcon_72770,2
cxcon_72773,0
cxcon_72776,2
cxcon_72779,1
cxcon_72782,1
cxcon_72785,1
cxcon_72788,1
cxcon_72791,0
cxcon_72794,1
cxcon_72797,0
cxcon_72800,2
cxcon_72803,2
cxcon_72806,0
cxcon_72809,0
cxcon_72812,0
cxcon_72815,2
cxcon_72818,0
cxcon_72821,1
cxcon_72824,0
cxcon_72827,1
cxcon_72830,2
cxcon_72833,0
cxcon_72836,0
cxcon_72839,0
cxcon_72842,2
cxcon_72845,2
cxcon_72848,2
cxcon_72851,0
cxcon_72854,2
cxcon_72857,0
cxcon_72860,0
cxcon_72863,2
cxcon_72866,0
cxcon_72869,1
cxcon_72872,1
cxcon_72875,0
cxcon_72878,2
cxcon_72881,0
cxcon_72884,2
cxcon_72887,1
cxcon_72890,2
cxcon_72893,1
cxcon_72896,1
cxcon_72899,1
cxcon_72902,0
cxcon_72905,2
cxcon_72908,0
cxcon_72911,0
cxcon_72914,1
cxcon_72917,2
cxcon_72920,1
cxcon_72923,2
cxcon_72926,1
cxcon_72929,1
cxcon_72932,0
cxcon_72935,2
cxcon_72938,2
cxcon_72941,2
cxcon_72944,1
cxcon_72947,2
cxcon_72950,2
cxcon_72953,0
cxcon_72956,2
cxcon_72959,0
cxcon_72962,1
cxcon_72965,0
cxcon_72968,1
cxcon_72971,2
cxcon_72974,2
cxcon_72977,0
cxcon_72980,0
cxcon_72983,1
cxcon_72986,2
cxcon_72989,2
cxcon_72992,2
cxcon_72995,2
cxcon_72998,0
cxcon_73001,2
cxcon_73004,0
cxcon_73007,1
cxcon_73010,2
cxcon_73013,0
cxcon_73016,2
cxcon_73019,1
cxcon_73022,1
cxcon_73025,2
cxcon_73028,1
cxcon_73031,0
cxcon_73034,0
cxcon_73037,2
cxcon_73040,1
cxcon_73043,1
cxcon_73046,1
cxcon_73049,1
cxcon_73052,0
cxcon_73055,2
cxcon_73058,2
cxcon_73061,2
cxcon_73064,0
cxcon_73067,0
cxcon_73070,1
cxcon_73073,0
cxcon_73076,0
cxcon_73079,1
cxcon_73082,0
cxcon_73085,1
cxcon_73088,2
cxcon_73091,1
cxcon_73094,0
cxcon_73097,1
cxcon_73100,1
cxcon_73103,0
cxcon_73106,1
cxcon_73109,0
cxcon_73112,1
cxcon_73115,0
cxcon_73118,2
cxcon_73121,0
cxcon_73124,0
cxcon_73127,2
cxcon_73130,0
cxcon_73133,0
cxcon_73136,0
cxcon_73139,1
cxcon_73142,2
cxcon_73145,1
cxcon_73148,0
cxcon_73151,2
cxcon_73154,0
cxcon_73157,0
cxcon_73160,2
cxcon_73163,1
cxcon_73166,0
cxcon_73169,1
cxcon_73172,1
cxcon_73175,2
cxcon_73178,1
cxcon_73181,0
cxcon_73184,0
cxcon_73187,2
cxcon_73190,0
cxcon_73193,0
cxcon_73196,0
cxcon_73199,1
cxcon_73202,0
cxcon_73205,1
cxcon_73208,1
cxcon_73211,0
cxcon_73214,1
cxcon_73217,2
cxcon_73220,1
cxcon_73223,1
cxcon_73226,1
cxcon_73229,1
cxcon_73232,2
cxcon_73235,2
cxcon_73238,2
cxcon_73241,2
cxcon_73244,0
cxcon_73247,0
cxcon_73250,0
cxcon_73253,1
cxcon_73256,0
cxcon_73259,2
cxcon_73262,1
cxcon_73265,0
cxcon_73268,0
cxcon_73271,1
cxcon_73274,0
cxcon_73277,2
cxcon_73280,0
cxcon_73283,2
cxcon_73286,0
cxcon_73289,2
cxcon_73292,1
cxcon_73295,0
cxcon_73298,0
cxcon_73301,1
cxcon_73304,1
cxcon_73307,0
cxcon_73310,0
cxcon_73313,2
cxcon_73316,0
cxcon_73319,1
cxcon_73322,0
cxcon_73325,1
cxcon_73328,1
cxcon_73331,2
cxcon_73334,2
cxcon_73337,1
cxcon_73340,0
cxcon_73343,2
cxcon_73346,1
cxcon_73349,1
cxcon_73352,2
cxcon_73355,1
cxcon_73358,0
cxcon_73361,1
cxcon_73364,0
cxcon_73367,2
cxcon_73370,1
cxcon_73373,2
cxcon_73376,2
cxcon_73379,1
cxcon_73382,2
cxcon_73385,1
cxcon_73388,1
cxcon_73391,0
cxcon_73394,1
cxcon_73397,0
cxcon_73400,0
cxcon_73403,0
cxcon_73406,1
cxcon_73409,1
cxcon_73412,1
cxcon_73415,1
cxcon_73418,0
cxcon_73421,0
cxcon_73424,0
cxcon_73427,1
cxcon_73430,1
cxcon_73433,2
cxcon_73436,1
cxcon_73439,0
cxcon_73442,0
cxcon_73445,2
cxcon_73448,2
cxcon_73451,2
cxcon_73454,1
cxcon_73457,1
cxcon_73460,0
cxcon_73463,2
cxcon_73466,0
cxcon_73469,0
cxcon_73472,1
cxcon_73475,2
cxcon_73478,0
cxcon_73481,0
cxcon_73484,2
cxcon_73487,0
cxcon_73490,0
cxcon_73493,2
cxcon_73496,2
cxcon_73499,1
cxcon_73502,0
cxcon_73505,2
cxcon_73508,2
cxcon_73511,2
cxcon_73514,0
cxcon_73517,0
cxcon_73520,1
cxcon_73523,0
cxcon_73526,2
cxcon_73529,0
cxcon_73532,2
cxcon_73535,1
cxcon_73538,0
cxcon_73541,0
cxcon_73544,1
cxcon_73547,0
cxcon_73550,0
cxcon_73553,2
cxcon_73556,2
cxcon_73559,0
cxcon_73562,1
cxcon_73565,2
cxcon_73568,1
cxcon_73571,2
cxcon_73574,2
cxcon_73577,0
cxcon_73580,1
cxcon_73583,0
cxcon_73586,0
cxcon_73589,1
cxcon_73592,1
cxcon_73595,1
cxcon_73598,1
cxcon_73601,2
cxcon_73604,1
cxcon_73607,1
cxcon_73610,2
cxcon_73613,2
cxcon_73616,1
cxcon_73619,2
cxcon_73622,1
cxcon_73625,2
cxcon_73628,1
cxcon_73631,1
cxcon_73634,1
cxcon_73637,2
cxcon_73640,2
cxcon_73643,0
cxcon_73646,2
cxcon_73649,0
cxcon_73652,1
cxcon_73655,2
cxcon_73658,0
cxcon_73661,2
cxcon_73664,2
cxcon_73667,0
cxcon_73670,2
cxcon_73673,2
cxcon_73676,0
cxcon_73679,0
cxcon_73682,1
cxcon_73685,1
cxcon_73688,0
cxcon_73691,1
cxcon_73694,2
cxcon_73697,0
cxcon_73700,2
cxcon_73703,0
cxcon_73706,0
cxcon_73709,2
cxcon_73712,2
cxcon_73715,1
cxcon_73718,1
cxcon_73721,2
cxcon_73724,1
cxcon_73727,2
cxcon_73730,1
cxcon_73733,0
cxcon_73736,2
cxcon_73739,1
cxcon_73742,1
cxcon_73745,0
cxcon_73748,1
cxcon_73751,0
cxcon_73754,0
cxcon_73757,2
cxcon_73760,2
cxcon_73763,2
cxcon_73766,0
cxcon_73769,0
cxcon_73772,1
cxcon_73775,1
cxcon_73778,0
cxcon_73781,2
cxcon_73784,1
cxcon_73787,1
cxcon_73790,2
cxcon_73793,2
cxcon_73796,1
cxcon_73799,0
cxcon_73802,2
cxcon_73805,2
cxcon_73808,0
cxcon_73811,2
cxcon_73814,2
cxcon_73817,0
cxcon_73820,0
cxcon_73823,1
cxcon_73826,1
cxcon_73829,1
cxcon_73832,1
cxcon_73835,0
cxcon_73838,0
cxcon_73841,0
cxcon_73844,0
cxcon_73847,1
cxcon_73850,0
cxcon_73853,1
cxcon_73856,1
cxcon_73859,1
cxcon_73862,1
cxcon_73865,0
cxcon_73868,2
cxcon_73871,1
cxcon_73874,1
cxcon_73877,2
cxcon_73880,0
cxcon_73883,2
cxcon_73886,2
cxcon_73889,1
cxcon_73892,1
cxcon_73895,2
cxcon_73898,0
cxcon_73901,0
cxcon_73904,0
cxcon_73907,1
cxcon_73910,0
cxcon_73913,2
cxcon_73916,1
cxcon_73919,1
cxcon_73922,2
cxcon_73925,1
cxcon_73928,0
cxcon_73931,2
cxcon_73934,1
cxcon_73937,0
cxcon_73940,0
cxcon_73943,1
cxcon_73946,2
cxcon_73949,2
cxcon_73952,1
cxcon_73955,0
cxcon_73958,0
cxcon_73961,1
cxcon_73964,0
cxcon_73967,2
cxcon_73970,1
cxcon_73973,0
cxcon_73976,0
cxcon_73979,0
cxcon_73982,1
cxcon_73985,1
cxcon_73988,2
cxcon_73991,2
cxcon_73994,1
cxcon_73997,2
cxcon_74000,0
cxcon_74003,1
cxcon_74006,1
cxcon_74009,2
cxcon_74012,2
cxcon_74015,1
cxcon_74018,2
cxcon_74021,2
cxcon_74024,2
cxcon_74027,2
cxcon_74030,0
cxcon_74033,2
cxcon_74036,0
cxcon_74039,1
cxcon_74042,0
cxcon_74045,0
cxcon_74048,2
cxcon_74051,1
cxcon_74054,0
cxcon_74057,2
cxcon_74060,2
cxcon_74063,0
cxcon_74066,0
cxcon_74069,0
cxcon_74072,0
cxcon_74075,2
cxcon_74078,1
cxcon_74081,0
cxcon_74084,1
cxcon_74087,0
cxcon_74090,2
cxcon_74093,1
cxcon_74096,2
cxcon_74099,2
cxcon_74102,0
cxcon_74105,2
cxcon_74108,1
cxcon_74111,2
cxcon_74114,0
cxcon_74117,1
cxcon_74120,1
cxcon_74123,1
cxcon_74126,1
cxcon_74129,1
cxcon_74132,0
cxcon_74135,0
cxcon_74138,2
cxcon_74141,2
cxcon_74144,1
cxcon_74147,1
cxcon_74150,1
cxcon_74153,2
cxcon_74156,1
cxcon_74159,1
cxcon_74162,1
cxcon_74165,2
cxcon_74168,1
cxcon_74171,2
cxcon_74174,0
cxcon_74177,2
cxcon_74180,2
cxcon_74183,0
cxcon_74186,2
cxcon_74189,2
cxcon_74192,1
cxcon_74195,0
cxcon_74198,2
cxcon_74201,2
cxcon_74204,1
cxcon_74207,1
cxcon_74210,2
cxcon_74213,2
cxcon_74216,2
cxcon_74219,1
cxcon_74222,0
cxcon_74225,2
cxcon_74228,1
cxcon_74231,1
cxcon_74234,1
cxcon_74237,2
cxcon_74240,2
cxcon_74243,2
cxcon_74246,1
cxcon_74249,2
cxcon_74252,0
cxcon_74255,1
cxcon_74258,2
cxcon_74261,2
cxcon_74264,0
cxcon_74267,0
cxcon_74270,0
cxcon_74273,0
cxcon_74276,1
cxcon_74279,0
cxcon_74282,0
cxcon_74285,0
cxcon_74288,1
cxcon_74291,2
cxcon_74294,2
cxcon_74297,2
cxcon_74300,0
cxcon_74303,0
cxcon_74306,0
cxcon_74309,1
cxcon_74312,2
cxcon_74315,1
cxcon_74318,1
cxcon_74321,2
cxcon_74324,2
cxcon_74327,0
cxcon_74330,0
cxcon_74333,0
cxcon_74336,2
cxcon_74339,1
cxcon_74342,1
cxcon_74345,0
cxcon_74348,0
cxcon_74351,1
cxcon_74354,1
cxcon_74357,2
cxcon_74360,1
cxcon_74363,0
cxcon_74366,1
cxcon_74369,2
cxcon_74372,1
cxcon_74375,0
cxcon_74378,0
cxcon_74381,0
cxcon_74384,1
cxcon_74387,1
cxcon_74390,0
cxcon_74393,2
cxcon_74396,0
cxcon_74399,1
cxcon_74402,0
cxcon_74405,0
cxcon_74408,1
cxcon_74411,0
cxcon_74414,0
cxcon_74417,2
cxcon_74420,2
cxcon_74423,1
cxcon_74426,1
cxcon_74429,2
cxcon_74432,1
cxcon_74435,1
cxcon_74438,0
cxcon_74441,2
cxcon_74444,1
cxcon_74447,2
cxcon_74450,1
cxcon_74453,1
cxcon_74456,0
cxcon_74459,2
cxcon_74462,0
cxcon_74465,1
cxcon_74468,1
cxcon_74471,2
cxcon_74474,2
cxcon_74477,2
cxcon_74480,1
cxcon_74483,0
cxcon_74486,0
cxcon_74489,2
cxcon_74492,0
cxcon_74495,0
cxcon_74498,1
cxcon_74501,1
cxcon_74504,1
cxcon_74507,2
cxcon_74510,2
cxcon_74513,2
cxcon_74516,1
cxcon_74519,0
cxcon_74522,1
cxcon_74525,0
cxcon_74528,2
cxcon_74531,0
cxcon_74534,0
cxcon_74537,2
cxcon_74540,2
cxcon_74543,2
cxcon_74546,0
cxcon_74549,2
cxcon_74552,0
cxcon_74555,1
cxcon_74558,1
cxcon_74561,0
cxcon_74564,1
cxcon_74567,2
cxcon_74570,2
cxcon_74573,2
cxcon_74576,2
cxcon_74579,1
cxcon_74582,2
cxcon_74585,2
cxcon_74588,1
cxcon_74591,2
cxcon_74594,1
cxcon_74597,1
cxcon_74600,2
cxcon_74603,1
cxcon_74606,2
cxcon_74609,2
cxcon_74612,0
cxcon_74615,2
cxcon_74618,1
cxcon_74621,1
cxcon_74624,2
cxcon_74627,2
cxcon_74630,2
cxcon_74633,1
cxcon_74636,1
cxcon_74639,2
cxcon_74642,1
cxcon_74645,0
cxcon_74648,1
cxcon_74651,2
cxcon_74654,1
cxcon_74657,1
cxcon_74660,0
cxcon_74663,0
cxcon_74666,1
cxcon_74669,1
cxcon_74672,1
cxcon_74675,0
cxcon_74678,0
cxcon_74681,0
cxcon_74684,2
cxcon_74687,2
cxcon_74690,1
cxcon_74693,1
cxcon_74696,2
cxcon_74699,2
cxcon_74702,0
cxcon_74705,0
cxcon_74708,1
cxcon_74711,2
cxcon_74714,0
cxcon_74717,0
cxcon_74720,0
cxcon_74723,2
cxcon_74726,1
cxcon_74729,2
cxcon_74732,1
cxcon_74735,0
cxcon_74738,0
cxcon_74741,1
cxcon_74744,0
cxcon_74747,2
cxcon_74750,1
cxcon_74753,2
cxcon_74756,2
cxcon_74759,1
cxcon_74762,2
cxcon_74765,0
cxcon_74768,0
cxcon_74771,1
cxcon_74774,0
cxcon_74777,2
cxcon_74780,0
cxcon_74783,0
cxcon_74786,2
cxcon_74789,1
cxcon_74792,2
cxcon_74795,2
cxcon_74798,1
cxcon_74801,0
cxcon_74804,0
cxcon_74807,2
cxcon_74810,0
cxcon_74813,0
cxcon_74816,1
cxcon_74819,0
cxcon_74822,2
cxcon_74825,2
cxcon_74828,0
cxcon_74831,0
cxcon_74834,2
cxcon_74837,1
cxcon_74840,0
cxcon_74843,0
cxcon_74846,0
cxcon_74849,2
cxcon_74852,2
cxcon_74855,0
cxcon_74858,1
cxcon_74861,2
cxcon_74864,1
cxcon_74867,2
cxcon_74870,2
cxcon_74873,0
cxcon_74876,0
cxcon_74879,1
cxcon_74882,0
cxcon_74885,1
cxcon_74888,1
cxcon_74891,1
cxcon_74894,1
cxcon_74897,2
cxcon_74900,1
cxcon_74903,1
cxcon_74906,0
cxcon_74909,2
cxcon_74912,0
cxcon_74915,0
cxcon_74918,2
cxcon_74921,0
cxcon_74924,1
cxcon_74927,0
cxcon_74930,1
cxcon_74933,2
cxcon_74936,0
cxcon_74939,0
cxcon_74942,2
cxcon_74945,0
cxcon_74948,2
cxcon_74951,2
cxcon_74954,1
cxcon_74957,2
cxcon_74960,0
cxcon_74963,1
cxcon_74966,1
cxcon_74969,1
cxcon_74972,0
cxcon_74975,0
cxcon_74978,1
cxcon_74981,2
cxcon_74984,1
cxcon_74987,2
cxcon_74990,2
cxcon_74993,1
cxcon_74996,1
cxcon_74999,2
cxcon_75002,2
cxcon_75005,2
cxcon_75008,2
cxcon_75011,0
cxcon_75014,0
cxcon_75017,1
cxcon_75020,2
cxcon_75023,0
cxcon_75026,1
cxcon_75029,0
cxcon_75032,1
cxcon_75035,2
cxcon_75038,0
cxcon_75041,1
cxcon_75044,0
cxcon_75047,1
cxcon_75050,0
cxcon_75053,2
cxcon_75056,2
cxcon_75059,1
cxcon_75062,0
cxcon_75065,0
cxcon_75068,2
cxcon_75071,1
cxcon_75074,0
cxcon_75077,0
cxcon_75080,2
cxcon_75083,1
cxcon_75086,2
cxcon_75089,0
cxcon_75092,0
cxcon_75095,0
cxcon_75098,0
cxcon_75101,1
cxcon_75104,2
cxcon_75107,2
cxcon_75110,0
cxcon_75113,2
cxcon_75116,0
cxcon_75119,1
cxcon_75122,1
cxcon_75125,0
cxcon_75128,1
cxcon_75131,1
cxcon_75134,1
cxcon_75137,1
cxcon_75140,1
cxcon_75143,2
cxcon_75146,2
cxcon_75149,0
cxcon_75152,0
cxcon_75155,2
cxcon_75158,0
cxcon_75161,1
cxcon_75164,1
cxcon_75167,1
cxcon_75170,0
cxcon_75173,1
cxcon_75176,2
cxcon_75179,0
cxcon_75182,1
cxcon_75185,2
cxcon_75188,2
cxcon_75191,0
cxcon_75194,2
cxcon_75197,1
cxcon_75200,2
cxcon_75203,0
cxcon_75206,0
cxcon_75209,0
cxcon_75212,2
cxcon_75215,2
cxcon_75218,1
cxcon_75221,1
cxcon_75224,1
cxcon_75227,1
cxcon_75230,2
cxcon_75233,1
cxcon_75236,2
cxcon_75239,2
cxcon_75242,0
cxcon_75245,1
cxcon_75248,0
cxcon_75251,0
cxcon_75254,0
cxcon_75257,2
cxcon_75260,2
cxcon_75263,1
cxcon_75266,0
cxcon_75269,1
cxcon_75272,2
cxcon_75275,0
cxcon_75278,2
cxcon_75281,2
cxcon_75284,0
cxcon_75287,0
cxcon_75290,0
cxcon_75293,2
cxcon_75296,1
cxcon_75299,0
cxcon_75302,2
cxcon_75305,2
cxcon_75308,2
cxcon_75311,0
cxcon_75314,1
cxcon_75317,0
cxcon_75320,0
cxcon_75323,1
cxcon_75326,0
cxcon_75329,1
cxcon_75332,1
cxcon_75335,0
cxcon_75338,0
cxcon_75341,1
cxcon_75344,2
cxcon_75347,2
cxcon_75350,1
cxcon_75353,2
cxcon_75356,0
cxcon_75359,0
cxcon_75362,1
cxcon_75365,2
cxcon_75368,0
cxcon_75371,1
cxcon_75374,2
cxcon_75377,2
cxcon_75380,2
cxcon_75383,0
cxcon_75386,1
cxcon_75389,1
cxcon_75392,0
cxcon_75395,0
cxcon_75398,0
cxcon_75401,0
cxcon_75404,2
cxcon_75407,1
cxcon_75410,2
cxcon_75413,0
cxcon_75416,2
cxcon_75419,1
cxcon_75422,0
cxcon_75425,0
cxcon_75428,2
cxcon_75431,0
cxcon_75434,1
cxcon_75437,1
cxcon_75440,2
cxcon_75443,2
cxcon_75446,0
cxcon_75449,2
cxcon_75452,1
cxcon_75455,1
cxcon_75458,1
cxcon_75461,2
cxcon_75464,2
cxcon_75467,0
cxcon_75470,0
cxcon_75473,2
cxcon_75476,2
cxcon_75479,0
cxcon_75482,2
cxcon_75485,0
cxcon_75488,1
cxcon_75491,0
cxcon_75494,2
cxcon_75497,2
cxcon_75500,2
cxcon_75503,1
cxcon_75506,1
